line_id,variant_id,noisy,clean
435,3,غرق شد همه اجزاش یکسان شد هیچ حرکت نکند ىستغراق آن باشد که او در میان,غرق شد همه اجزاش یکسان شد هیچ حرکت نکند استغراق آن باشد که او در میان
435,4,غرقشد ةمه اجزاش یكسان شد هیچ حرکت نکند اشتغ راق آن باشد که او در میىن,غرق شد همه اجزاش یکسان شد هیچ حرکت نکند استغراق آن باشد که او در میان
1655,0,نبینی که چون گربه عاجزشود بر‌اآرد ة چنگال چشم پلثگ,نبینی که چون گربه عاجزشود بر‌آرد به چنگال چشم پلنگ؟
1655,1,ثبینی که چو گبه عاجزشود بر‌آرد به چنگال چشم پلنگ؟,نبینی که چون گربه عاجزشود بر‌آرد به چنگال چشم پلنگ؟
1655,2,نبینی که چون گربه عاحزشود بر‌آرد بة چنگال چسشم پلگ؟,نبینی که چون گربه عاجزشود بر‌آرد به چنگال چشم پلنگ؟
1655,3,نبینی که چون گربة عاجضرشود بر‌آرد به چنگال چشم پلنگ؟,نبینی که چون گربه عاجزشود بر‌آرد به چنگال چشم پلنگ؟
1655,4,نبینی که چون گربه عاجزشود بر‌آرد بهچنگال چشم پلنگ؟,نبینی که چون گربه عاجزشود بر‌آرد به چنگال چشم پلنگ؟
1135,0,وزیر این سخن بصشنید. طوعا و کرهى بپسندید وبر حن رای ملک آفرین خواند و,وزیر این سخن بشنید. طوعا و کرها بپسندید و بر حسن رای ملک آفرین خواند و
1135,1,وزیر این سخن بسنید. طوعا و کرها بپسندید و ب ر حسن ا ی ملک آفرین خواند و,وزیر این سخن بشنید. طوعا و کرها بپسندید و بر حسن رای ملک آفرین خواند و
1135,2,وزی این سخن بشن ید. طوعاو کرهابپسندید و بر حرسن رای ملک آفرین خوابد و,وزیر این سخن بشنید. طوعا و کرها بپسندید و بر حسن رای ملک آفرین خواند و
1135,3,وزیر این سخن بشنید. طوعا و کرها بپسندید و بر حسن رای مبلک ا فزین خواند و,وزیر این سخن بشنید. طوعا و کرها بپسندید و بر حسن رای ملک آفرین خواند و
1135,4,وریر این سخن بکشنید. طوعا و كرها بپسندید و بر حشن رای ملک آفرین جواند و,وزیر این سخن بشنید. طوعا و کرها بپسندید و بر حسن رای ملک آفرین خواند و
1451,0,سلك صبت ان بدن منتطم مانذی طبیجعت ایشان گرفتی اما ندة امیدوارشث که بة,سلک صحبت آن بدان منتظم ماندی طبیعت ایشان گرفتی اما بنده امیدوارست که به
1451,1,سلک صحبت آن بذان منتظم ماندی طبعهت ایشىنگرفتی اما بتدثه امیدوىست که ثه,سلک صحبت آن بدان منتظم ماندی طبیعت ایشان گرفتی اما بنده امیدوارست که به
1451,2,سک صحبت آن بدان منتظم مانی طبیعت ایشاتنظ گرفتی اما بنده امیدوارست که به,سلک صحبت آن بدان منتظم ماندی طبیعت ایشان گرفتی اما بنده امیدوارست که به
1451,3,سلک صحتت آن بداجن منتم ماندی طبیعآت اظیشان گرقتی اما بنده امیدوارست كه به,سلک صحبت آن بدان منتظم ماندی طبیعت ایشان گرفتی اما بنده امیدوارست که به
1451,4,سلک صحبت آن بدان متطم ماندی طبیعت اخیشا گرفتی ام ا بند امفیدوارست که به,سلک صحبت آن بدان منتظم ماندی طبیعت ایشان گرفتی اما بنده امیدوارست که به
1330,0,غوطه جورد. مویس گرفتند و سوی کشتی آوردند. دست در خطام کستی زد. چوت,غوطه خورد. مویش گرفتند و سوی کشتی آوردند. دست در خطام کشتی زد. چون
1330,1,غوطة خورد. مویش گرفتند و سوی کشتی آوردند. دستتدر خطىم کشتی زد چون,غوطه خورد. مویش گرفتند و سوی کشتی آوردند. دست در خطام کشتی زد. چون
1330,2,غوطه خورد. مویش گرفتند و وی کشت ی آوردند. دست درخطام کشتی زد. چون,غوطه خورد. مویش گرفتند و سوی کشتی آوردند. دست در خطام کشتی زد. چون
1330,3,غوطه خورد. موی گزفتند و سوی کشتی آودند. دست درخطام کشتی ز. چون,غوطه خورد. مویش گرفتند و سوی کشتی آوردند. دست در خطام کشتی زد. چون
1330,4,غوظه خورد. موإیش گرفتند و سوی کشتی آردند. دست در خطام کشتی زد. چون,غوطه خورد. مویش گرفتند و سوی کشتی آوردند. دست در خطام کشتی زد. چون
817,0,آن اتفاق نابایست است ای والله هم٤ از حقست اما نسبت بحق یك است ٥ رسبت,آن اتفاق نابایست است ای والله هم٤ از حقست اما نسبت بحق نیك است ٥ راست
817,1,آن اتفاذق نابایست است ای والله هم٤ از حقست اما نسبت بحق نیك است ٥ راست,آن اتفاق نابایست است ای والله هم٤ از حقست اما نسبت بحق نیك است ٥ راست
817,2,آن اتفاق نابایست اشت ای والله هم٤ از حظقست اما نسبت بحق نیک اسظت٥ راست,آن اتفاق نابایست است ای والله هم٤ از حقست اما نسبت بحق نیك است ٥ راست
817,3,آن اتف اق نابایست است ای والله هم٤ از حقست اما نسبت بحق نیك است ٥ راست,آن اتفاق نابایست است ای والله هم٤ از حقست اما نسبت بحق نیك است ٥ راست
817,4,آن اتفاق ناقبایست است ای والله هم٤ از ح قست اما نسبت بحق نیك اس را ست,آن اتفاق نابایست است ای والله هم٤ از حقست اما نسبت بحق نیك است ٥ راست
1265,0,که مصلحت دید، ب ر ففا[ی ورق] نسشت و روان کرد.,که مصلحت دید، بر قفا[ی ورق] نسشت و روان کرد.
1265,1,که مصلحت دید،بر ققا[ی ورق] نسشت و روان کرد.,که مصلحت دید، بر قفا[ی ورق] نسشت و روان کرد.
1265,2,که مصلحت دیند، بز قفا[ی ورذق] نسست وب روان کرد,که مصلحت دید، بر قفا[ی ورق] نسشت و روان کرد.
1265,3,که مصلحت دید، بر قفا[ی ورق] نسشت و روات کرد.,که مصلحت دید، بر قفا[ی ورق] نسشت و روان کرد.
1265,4,که مصلحعت دید، بر قفا[ی ورق] نششت و روان کرد.,که مصلحت دید، بر قفا[ی ورق] نسشت و روان کرد.
270,0,ایمان را بر نماز که اقیمان۲ بهیعذری ساقط نشود و رخصت تأخیر نباشد و ایمان,ایمان را بر نماز که ایمان۲ بهیچ عذری ساقط نشود و رخصت تأخیر نباشد و ایمان
270,1,ایمىنک را ر نماز كه ایمان۲ بهیچ عذری ساقط نشود ورخصت تأدخی نبا د و ایمان,ایمان را بر نماز که ایمان۲ بهیچ عذری ساقط نشود و رخصت تأخیر نباشد و ایمان
270,2,ایمان ر ا بر نعماز که ایمان۲ بهیچ عذی سافط نشود و زخص تأخیر نباشد و ایمىث,ایمان را بر نماز که ایمان۲ بهیچ عذری ساقط نشود و رخصت تأخیر نباشد و ایمان
270,3,ایمان را نر ن ماز که ایمان۲ بهیچ عذری شاقط بشود و رخصت تأخیر نبىشد و ایمىن,ایمان را بر نماز که ایمان۲ بهیچ عذری ساقط نشود و رخصت تأخیر نباشد و ایمان
270,4,ایمان را بر نماز يه ایمان۲ بهیچ عذری ساقط نشوضد و رحصت تأخیر نباشد و ایمان,ایمان را بر نماز که ایمان۲ بهیچ عذری ساقط نشود و رخصت تأخیر نباشد و ایمان
1739,0,جنگ شتاب نکند و مبادرت و پیشظدستی و مسىبقت را ندىرد، و مباشرن خطرةای بزرگ,جنگ شتاب نکند و مبادرت و پیشدستی و مسابقت روا ندارد، و مباشرت خطرهای بزرگ
1739,1,جنگ شا نکند و مبادرث و پیشدستی و مسابقت رى ندارد، و ماشرت خطرهىی بزرگ,جنگ شتاب نکند و مبادرت و پیشدستی و مسابقت روا ندارد، و مباشرت خطرهای بزرگ
1739,2,جنگ تاب نکند و مبىدرت و پیشدسثی و مسابقت وا ندارد، و مباشرت خظرهای بززگ,جنگ شتاب نکند و مبادرت و پیشدستی و مسابقت روا ندارد، و مباشرت خطرهای بزرگ
1739,3,جنگ شثتابنکبد و مبادرت و پیشدستی و مسابقت زوا ندارد،ش و مباشرت خطرهای بزرگ,جنگ شتاب نکند و مبادرت و پیشدستی و مسابقت روا ندارد، و مباشرت خطرهای بزرگ
1739,4,جنگ شتاب نکند وج مبادرت وپیشدستیو مسابق روا ندارد مبىشرت خطرهای بزرگ,جنگ شتاب نکند و مبادرت و پیشدستی و مسابقت روا ندارد، و مباشرت خطرهای بزرگ
2308,0,اقتداء خویش بدو دست نشناسد، کهذ نیک بخن و دولتیىر آنکس تواند ود که تقیل(۲) و اقتدء,اقتداء خویش بدو دست نشناسد، که نیک بخت و دولتیار آنکس تواند بود که تقیل(۲) و اقتداء
2308,1,اقتذ ىء خویش بدو دست نشناسد، که نیک بخت و دلتیار آنکس تاند بود كه قبیل(۲) و اقتداء,اقتداء خویش بدو دست نشناسد، که نیک بخت و دولتیار آنکس تواند بود که تقیل(۲) و اقتداء
2308,2,اقتداء خویش بدوط دست نشنىسد، که نیک بخت و دولتیار انيس تواند بود که تقیل(۲) و اقتاء,اقتداء خویش بدو دست نشناسد، که نیک بخت و دولتیار آنکس تواند بود که تقیل(۲) و اقتداء
2308,3,اتداء خویش تدو ذست تشنىسد، که نیک بخت دولتیار آنكستوان بود که تقیل(۲) و اقتداء,اقتداء خویش بدو دست نشناسد، که نیک بخت و دولتیار آنکس تواند بود که تقیل(۲) و اقتداء
2308,4,قتداء خویش دو دست نشناسد، كه نیك بخت و دولتیار آنکس تواند بو يه تقیل(۲)وأ اقتداء,اقتداء خویش بدو دست نشناسد، که نیک بخت و دولتیار آنکس تواند بود که تقیل(۲) و اقتداء
1475,0,گفت: [ای ملک]نشان خردمند افی ز این نیست که به چنین کارهاتن- ۱۰,گفت: [ای ملک] نشان خردمند کافی جز این نیست که به چنین کارها تن- ۱۰
1475,1,گفت: [ای ملک] نشن خردمند کافی جز ین نیست که به چنین کارةا تن- ۱۰,گفت: [ای ملک] نشان خردمند کافی جز این نیست که به چنین کارها تن- ۱۰
1475,2,گفت: [ای ملک] نشان خردمد کافی جز این نیست که به چنین ک ارهنا تن- ۱ش۰,گفت: [ای ملک] نشان خردمند کافی جز این نیست که به چنین کارها تن- ۱۰
1475,3,گق ت: [ای ملک] نشان خزدمندکعافی جز این نیست كة به چنین کارها تن- ۱۰,گفت: [ای ملک] نشان خردمند کافی جز این نیست که به چنین کارها تن- ۱۰
1475,4,گفن: [ای ملک] نشان خدمند افی جز ای نیست که به چنین کارةا تن- ۱۰,گفت: [ای ملک] نشان خردمند کافی جز این نیست که به چنین کارها تن- ۱۰
2405,0,وفق مرىد ذو خصم نفاذ یابد لاجرم خصومت منقطع نشود.,وفق مراد دو خصم نفاذ یابد لاجرم خصومت منقطع نشود.
2405,1,وفق مراد ذو خصم نفىذ یابد لاجرم حصومت منقطع نشو د.,وفق مراد دو خصم نفاذ یابد لاجرم خصومت منقطع نشود.
2405,2,وفق مزاد دو خم تفاذ یابذ لاجرم خصومت نقظع نشود.,وفق مراد دو خصم نفاذ یابد لاجرم خصومت منقطع نشود.
2405,3,وفقف مرد دو خصم ناذ یىبد لاج رم خصومت منق طع نشود.,وفق مراد دو خصم نفاذ یابد لاجرم خصومت منقطع نشود.
2405,4,وفق مراد دو خصم نفاذی ابد لاجرم خصومب منقطعب نشود.,وفق مراد دو خصم نفاذ یابد لاجرم خصومت منقطع نشود.
907,0,حكای٨ سخضی ود سخت لاغر وضعیف و حقیر همچون عصفوری سخب حقیر,حکایت٨ شخصی بود سخت لاغر وضعیف و حقیر همچون عصفوری سخت حقیر
907,1,حکایت٨ شخصی بود سخت لاغر وضعیف و حقیر همچون عصقوری سجت حقیر,حکایت٨ شخصی بود سخت لاغر وضعیف و حقیر همچون عصفوری سخت حقیر
907,2,حایت٨ شخصی بود سخت اغر وصعیف و حقیر همچوب عصفوری سخت هقیر,حکایت٨ شخصی بود سخت لاغر وضعیف و حقیر همچون عصفوری سخت حقیر
907,3,حکایت٨ شخصی بو د سخت لر وضعیف و حیر ةمچون عصفوری خت حقیر,حکایت٨ شخصی بود سخت لاغر وضعیف و حقیر همچون عصفوری سخت حقیر
907,4,حکایت٨ شخص ی بود سخت لاغر وضعیف و حقیر هچون عصفوزی سخ حقیر,حکایت٨ شخصی بود سخت لاغر وضعیف و حقیر همچون عصفوری سخت حقیر
247,0,مس لمانیس تخودزا فدا کر ده‌اید بمال و نن تادل ایشان رابجىی آید تى مسلمانآی چند,مسلمانیست خودرا فدا کرده‌اید بمال و تن تادل ایشان رابجای آرید تا مسلمانی چند
247,1,مسلمانیست خوذرا فدا کرده‌اید بما و تن تال ایشان رابجای آرید يا مسلمانی چند,مسلمانیست خودرا فدا کرده‌اید بمال و تن تادل ایشان رابجای آرید تا مسلمانی چند
247,2,مسلمانیشي خودرا فدى يرده‌ىید بمىل و تن تادل ایشان رابای آرید تا مسلطمای چند,مسلمانیست خودرا فدا کرده‌اید بمال و تن تادل ایشان رابجای آرید تا مسلمانی چند
247,3,مسلمانیست خورا فدا کرده‌اید بمال و تن تاذل ایشانرابجاغی آرید تا مسلمانی چند,مسلمانیست خودرا فدا کرده‌اید بمال و تن تادل ایشان رابجای آرید تا مسلمانی چند
247,4,مسلمانیست خودرا فدا کرذه‌اید بمال و تن ثادل ایشان رابجای آرید ا مسلمانی چند,مسلمانیست خودرا فدا کرده‌اید بمال و تن تادل ایشان رابجای آرید تا مسلمانی چند
282,0,در سرشت آدمی همه علمهظا راصذ سرشته‌اند که روح او مغیبات را بإنمایزذ چننانك,در سرشت آدمی همه علمها دراصل سرشته‌اند که روح او مغیبات را بنماید چنانك
282,1,در سرشت آدمی همه علمهى دراصل شرشته ‌اند که روح او مغیبات رى بنمىیذ چنانك,در سرشت آدمی همه علمها دراصل سرشته‌اند که روح او مغیبات را بنماید چنانك
282,2,در س زشت ادمی ةمه علمه دراصل سرشتة‌اد که روح او مغیبات را تنماید نانک,در سرشت آدمی همه علمها دراصل سرشته‌اند که روح او مغیبات را بنماید چنانك
282,3,در سرشي آدمی همه علمها ذراصل سرشبه‌اند که روح او غیبىت را بنماید چنانك,در سرشت آدمی همه علمها دراصل سرشته‌اند که روح او مغیبات را بنماید چنانك
282,4,در س رشت آمی همه علمةا دزاضل سزشته‌اند يه روح او مغیبات را بنماید چنانية,در سرشت آدمی همه علمها دراصل سرشته‌اند که روح او مغیبات را بنماید چنانك
246,0,١٥ پىدشاهی غلاما ن را فرمود که ةر یكی قدحی زرین بف گیرند١١ که مهمان,١٥ پادشاهی غلامان را فرمود که هر یکی قدحی زرین بکف گیرند١١ که مهمان
246,1,١٥ پادشاهی غلامان رىا ف رمود که هر یکی قدحی زرین بکف گیريد١١ که مهمان,١٥ پادشاهی غلامان را فرمود که هر یکی قدحی زرین بکف گیرند١١ که مهمان
246,2,١٥ پادشاهی غلامىن را فرمود كه هر یکی قديحی زرین بکف یرند١١ که مهان,١٥ پادشاهی غلامان را فرمود که هر یکی قدحی زرین بکف گیرند١١ که مهمان
246,3,١٥ پادشاهی علامن را فرمود كه هر یکی قدح زرین بکف گیرند١١ که مهمان,١٥ پادشاهی غلامان را فرمود که هر یکی قدحی زرین بکف گیرند١١ که مهمان
246,4,١٥ پادشاهیغلامىن را فرمود که ةر یکثی قدحی زرین بکف گیرند١١ که مهان,١٥ پادشاهی غلامان را فرمود که هر یکی قدحی زرین بکف گیرند١١ که مهمان
486,0,قثول نم رد نذا آمد ک ه من او را نمی خواهم٦ [ که بینی] آن بنبدهٔ حق ىلحاح می کرد وىىز,قبول نمی کرد، ندا آمد که من او را نمی خواهم٦ [ که بینی] آن بندهٔ حق الحاح می کرد واز
486,1,قبول نمی کرد، ندا آمبد که من او رىنمی خواهم٦ [ كه بسینی] آنبنده ٔ حق الحاح می کرد واز,قبول نمی کرد، ندا آمد که من او را نمی خواهم٦ [ که بینی] آن بندهٔ حق الحاح می کرد واز
486,2,قبول نمی کرد، ندا آم ذ که من ىو را نمی خواهم٦إ [ که بینی] آن ندٔ حق الحاه میکرد وارف,قبول نمی کرد، ندا آمد که من او را نمی خواهم٦ [ که بینی] آن بندهٔ حق الحاح می کرد واز
486,3,قبول نمی کرد، ندا آمذ که من او را نمی خواهم٦ [ كه بینی] آن برندهٔ حق الحاح می کرد واز,قبول نمی کرد، ندا آمد که من او را نمی خواهم٦ [ که بینی] آن بندهٔ حق الحاح می کرد واز
486,4,قب ل می کرد، نا آم کة من او را نمی خوام٦ [ که بینی] آن بندهٔ حق الحاح می کرد واز,قبول نمی کرد، ندا آمد که من او را نمی خواهم٦ [ که بینی] آن بندهٔ حق الحاح می کرد واز
1512,0,امید بسته بر‌آكمد ولی چه فایذه زانک,امید بسته بر‌آمد ولی چه فایده زانک
1512,1,امید بسته بر‌آمد ولی چه فا یده زانک,امید بسته بر‌آمد ولی چه فایده زانک
1512,2,امید بسته بر‌آمدد ولی چه فایدة زانک,امید بسته بر‌آمد ولی چه فایده زانک
1512,3,اسمید بسة بر‌آمد ولی چه ایده زانک,امید بسته بر‌آمد ولی چه فایده زانک
1512,4,امید بسته بز‌آمد وليی چة فاید زانک,امید بسته بر‌آمد ولی چه فایده زانک
1106,0,هرکه گردن به دعوی افززد خویشتن زا بردىن انداد,هرکه گردن به دعوی افرازد خویشتن را بگردن اندازد
1106,1,هرکه گرد نبه دعوی افرازد خویشتن را بگرذن اتذازدك,هرکه گردن به دعوی افرازد خویشتن را بگردن اندازد
1106,2,هريه گردن به دعوی افراد خویشتن را بگردن اندازد,هرکه گردن به دعوی افرازد خویشتن را بگردن اندازد
1106,3,هرکه گردي نه دعوی افرازد خویشتن را بگردن اندازد,هرکه گردن به دعوی افرازد خویشتن را بگردن اندازد
1106,4,هکه گر دىن به دزعوی افرازد خویشتن رى بگردن انداجزد,هرکه گردن به دعوی افرازد خویشتن را بگردن اندازد
2384,0,گشته؛ زاغ پیرایه را در ربوذ و بدان ترتیب هه شک ال فرموده بو بر مار اتداخت مردمان که در پی,گشته؛ زاغ پیرایه را در ربود و بدان ترتیب که شکال فرموده بود بر مار انداخت مردمان که در پی
2384,1,گشته؛ زاغ پیرىی زى در ربودب و بدانك تر تیب کة شکال فرموده بود بر مار انداخي مردمان که ذر پی,گشته؛ زاغ پیرایه را در ربود و بدان ترتیب که شکال فرموده بود بر مار انداخت مردمان که در پی
2384,2,گشته زاغ پیرایة ر در ربود و بدان نرتیب که شكال فجرموده بود بر مار ابدىجتص مردمان کة در پی,گشته؛ زاغ پیرایه را در ربود و بدان ترتیب که شکال فرموده بود بر مار انداخت مردمان که در پی
2384,3,گشته؛ زاغ پی رایه را در ربود و بدان ترتی ک شکا ل فرموده بود تر مار انداخت مردان که در پی,گشته؛ زاغ پیرایه را در ربود و بدان ترتیب که شکال فرموده بود بر مار انداخت مردمان که در پی
2384,4,گت ه؛ زاغ پیایه را دز ريود و بدن ترتیب که شکال فرموده بو بر مار انداخت مردمان که در پی,گشته؛ زاغ پیرایه را در ربود و بدان ترتیب که شکال فرموده بود بر مار انداخت مردمان که در پی
1728,0,نقاش چیة دست است ن ناخدای ترس عنقا ندیده صورت عنقا کثدثةمی,نقاش چیره دست است آن ناخدای ترس عنقا ندیده صورت عنقا کندهمی
1728,1,ثقاش چیره دست است آن ناخدای ترس عنفا ندیذه صورت عنقا کندهمی,نقاش چیره دست است آن ناخدای ترس عنقا ندیده صورت عنقا کندهمی
1728,2,نقاآش چیره دسن است آن ناخدای ترس عنقا ندیده صورت عنقا کندةی,نقاش چیره دست است آن ناخدای ترس عنقا ندیده صورت عنقا کندهمی
1728,3,نقاش چیره دست اسثآن ناخدىی ترس عق ندیده صورت عنقا کندهمی,نقاش چیره دست است آن ناخدای ترس عنقا ندیده صورت عنقا کندهمی
1728,4,نقاش چیرة دست اس آ ياخدای ترس عنقا نذیذه صوزت عنقا کندهم,نقاش چیره دست است آن ناخدای ترس عنقا ندیده صورت عنقا کندهمی
1965,0,ال حاح در میان اوزد. مرذ گ فت: تزا از این سال چه مقصود است و زنانرا با غوىم اسرار ردان چه,الحاح در میان آورد. مرد گفت: ترا از این سئوال چه مقصود است و زنانرا با غوامض اسرار مردان چه
1965,1,الحاح درمیاناورد. رد گفت: ترا از ای سئوال چه مقصود است و زنانراث غوامض اسرار مردن چه,الحاح در میان آورد. مرد گفت: ترا از این سئوال چه مقصود است و زنانرا با غوامض اسرار مردان چه
1965,2,الحاح در میان آورد. مرد گفته: ترا از این سئوال چه مقصود است و زنانا با غوامض اسرىر مردان چه,الحاح در میان آورد. مرد گفت: ترا از این سئوال چه مقصود است و زنانرا با غوامض اسرار مردان چه
1965,3,الحاح در میان آورد. مرد گفت:ترا ار ین سئوال چه مقصود ا ست و زنانرا با غوامض اسرار مردان چه,الحاح در میان آورد. مرد گفت: ترا از این سئوال چه مقصود است و زنانرا با غوامض اسرار مردان چه
1965,4,الحياح در میان آورد. مرد گفت: ترا از احین سئوىيل چه مقضو اسن و زتانرا ا عوامض اسرار مردان چه,الحاح در میان آورد. مرد گفت: ترا از این سئوال چه مقصود است و زنانرا با غوامض اسرار مردان چه
2460,0,ىزو فایده تواند داشت و عمه ذر ةمهأٔ اب وابر اضناع ملوک اس .,ازو فایده تواند داشت و عمده در همهٔ ابواب اصطناع ملوک است.
2460,1,ازو فایده تواند درا و عمده در همهٔ ابواب ىنع ملوك ىست.,ازو فایده تواند داشت و عمده در همهٔ ابواب اصطناع ملوک است.
2460,2,ازو فایده تواند داشت وعمده در ةمهٔضابواب اصطناع ملوک اث.,ازو فایده تواند داشت و عمده در همهٔ ابواب اصطناع ملوک است.
2460,3,ازو فایذه تواند دات و عمده در همهٔ ىبوابک اصطناع ملوک است.,ازو فایده تواند داشت و عمده در همهٔ ابواب اصطناع ملوک است.
2460,4,از فایده نواندد دىشت و عمغده در مهٔ ابوىب اصطناع ملوک است,ازو فایده تواند داشت و عمده در همهٔ ابواب اصطناع ملوک است.
175,0,١٥ وخیالند وپرشرك و شکند بلك پر ازلعنتن کيه۱۳ بل لعنهم اشلله بکفرهأم کاسکیتهی,١٥ وخیالند وپر شرك و شکند بلك پر ازلعنتند که۱۳ بل لعنهم الله بکفرهم کاشکی تهی
175,1,١٥ وخیالند وپرز شرك و شيندبك پر ازلعنتند که۱۳ بل لعنهم الله بکفرهم کاشکی تهی,١٥ وخیالند وپر شرك و شکند بلك پر ازلعنتند که۱۳ بل لعنهم الله بکفرهم کاشکی تهی
175,2,١٥ وخیالند وپر شي و شکثد بلك پر ازلعنتند که۱۳ بل لعنهم الله بکفرةم کاشکی تهی,١٥ وخیالند وپر شرك و شکند بلك پر ازلعنتند که۱۳ بل لعنهم الله بکفرهم کاشکی تهی
175,3,١٥ وخیالند وپر شرك و شکند بلي پر ازلعنتند که۱۳ بل لغبهم الله بک فرهم کاشکی تهقی,١٥ وخیالند وپر شرك و شکند بلك پر ازلعنتند که۱۳ بل لعنهم الله بکفرهم کاشکی تهی
175,4,١٥ وخیالند وپرشرک و شکبد بلك پر ازلعنتند که ۱۳ ل لعنهم اللة بکفرهم کاسکی تهی,١٥ وخیالند وپر شرك و شکند بلك پر ازلعنتند که۱۳ بل لعنهم الله بکفرهم کاشکی تهی
2063,0,قربت او ازیشان منقطعگ شت و گویند آفت ملک شش چیز است: حرمان(۴) وع فتنه و هو(۵) و,قربت او ازیشان منقطع گشت و گویند آفت ملک شش چیز است: حرمان(۴) و فتنه و هوی(۵) و
2063,1,قربت ا ازیشان منقطع گشت و گویند آت ملک شزش چیز اشت: حرمان(۴) و فتنه و هوی(۵) و,قربت او ازیشان منقطع گشت و گویند آفت ملک شش چیز است: حرمان(۴) و فتنه و هوی(۵) و
2063,2,قربت اىو ازیشان منقطع گشت و گویند آفت ملک شش چیز اشت: حرمان() و فق تنه و هوی(۵) و,قربت او ازیشان منقطع گشت و گویند آفت ملک شش چیز است: حرمان(۴) و فتنه و هوی(۵) و
2063,3,قربت او زیشان نقط گ شت و گویند آفب ملک شش چیز است: حران(۴) و قتنه و هوی ۵) و,قربت او ازیشان منقطع گشت و گویند آفت ملک شش چیز است: حرمان(۴) و فتنه و هوی(۵) و
2063,4,قربت او ازیشافن منقظك غ گشت و گ ویند آب ملک س ش چیز است: حرماث(۴) و فنه و هوی(۵) و,قربت او ازیشان منقطع گشت و گویند آفت ملک شش چیز است: حرمان(۴) و فتنه و هوی(۵) و
2236,0,موجب فنزتسدی. و میخواهم که تفنص این کار بواجبی بكنم و ذر آن غلو(۱۲) و مبالغتواجب,موجب فنرت شدی. و میخواهم که تفحص این کار بواجبی بکنم و در آن غلو(۱۲) و مبالغت واجب
2236,1,موجب فنرت شدی. ومیخواةم کة تفحص این کار بواجبی بکنم و در آن غلو(۱۲) و مبالغت واجب,موجب فنرت شدی. و میخواهم که تفحص این کار بواجبی بکنم و در آن غلو(۱۲) و مبالغت واجب
2236,2,موجاب فيرت شدی . و میخواهمکه تفحص اث کار بواجبی بکن و در آن غلو(۱۲) و مبالغت واتجب,موجب فنرت شدی. و میخواهم که تفحص این کار بواجبی بکنم و در آن غلو(۱۲) و مبالغت واجب
2236,3,موجب ف نرت شدی. و میخواهم کهتفحص این کار باةجبی بکنم و در آن غلو(۱۲) و مبال واجب,موجب فنرت شدی. و میخواهم که تفحص این کار بواجبی بکنم و در آن غلو(۱۲) و مبالغت واجب
2236,4,وجب فنرت شدی. و میخواهم که تفحص اینکار بواجبی بکنم و در آن غلو(۱۲) و مبالغت واجب,موجب فنرت شدی. و میخواهم که تفحص این کار بواجبی بکنم و در آن غلو(۱۲) و مبالغت واجب
1858,0,تقدیم و تاخیر صورت نبندد. و وندگان ای كتاترا بایکد كه همتير تفهم معان ك مقصور گردانند,تقدیم و تاخیر صورت نبندد. و خوانندگان این کتابرا باید که همت بر تفهم معاني مقصور گردانند
1858,1,تقدسیم وى تاخیثر صورت نبندد. و خوانندگان این کتاتا باید که ةمت بر فهم معاني مقصور گردذانند,تقدیم و تاخیر صورت نبندد. و خوانندگان این کتابرا باید که همت بر تفهم معاني مقصور گردانند
1858,2,بقدیم و تاخیر صوت نةندد. و وانندگان این تابرا باید که همت بر تفه معني مقصور گردىنند,تقدیم و تاخیر صورت نبندد. و خوانندگان این کتابرا باید که همت بر تفهم معاني مقصور گردانند
1858,3,تقذیم و تىخیر صورت نبندد. و خونندگان این کتابرا باید كه همآت ثر تفهم معاني مقصور گردانند,تقدیم و تاخیر صورت نبندد. و خوانندگان این کتابرا باید که همت بر تفهم معاني مقصور گردانند
1858,4,تقدیم و تاخیر صورت ثبندد. و خوانندگان ىین كتابزا بای که همت بر تفهم معاني مقصور گردانند,تقدیم و تاخیر صورت نبندد. و خوانندگان این کتابرا باید که همت بر تفهم معاني مقصور گردانند
1922,0,تفير کردمي و مؤنات آنرا پیش چسم آوردم. ت ا روشن گشت که نعمتهای این جهانی چو,تفکری کردم و مؤنات آنرا پیش چشم آوردم. تا روشن گشت که نعمتهای این جهانی چون
1922,1,تفکری کردم و ؤنات آنرا پیش چشزم آورذم. ى روشن گشتظ که عمتهای ان جهانی چون,تفکری کردم و مؤنات آنرا پیش چشم آوردم. تا روشن گشت که نعمتهای این جهانی چون
1922,2,يفکری کردم و مؤنىت آنرنا پیشچشم آوردم. تا روشن گشظت ک نعمتهای این جةانی چون,تفکری کردم و مؤنات آنرا پیش چشم آوردم. تا روشن گشت که نعمتهای این جهانی چون
1922,3,تفکری کرد م ومؤنات آنرا پش چشم آوردمإ. تا روشن گشتکه نعمتهای این جهانی چون,تفکری کردم و مؤنات آنرا پیش چشم آوردم. تا روشن گشت که نعمتهای این جهانی چون
1922,4,تفکزی کردم و مؤيات آنرا پیشچشم آورذم. تا روشن گست که نعمتهای این حهانی چ ون,تفکری کردم و مؤنات آنرا پیش چشم آوردم. تا روشن گشت که نعمتهای این جهانی چون
471,0,٦ - ح : انیاخذ ۷ - ح تااز ایشان ۸- ح : آنرا ۹ - ح : توبرثو * سوره ۲ آیهٔ ۸۸,٦ - ح : ان یاخذ ۷ - ح : تا از ایشان ۸- ح : آنرا ۹ - ح : توبرتو * سورهٔ ۲ آیهٔ ۸۸
