sample_id,source_title,page_id,line_id,image_url,ocr_engine,ocr_text,clean_text,notes,pred_text,fallback_text,identity_cer,pred_cer,fallback_cer
real_051_008,Ukraina Russia Turkey,page_051,line_008,local,tesseract_ara_psm6,ابرى انرى أشير امش اوادقلرىبش .يوز نهاك ابي ائرء از زمان,آيری آری نشر ايتمش اولدقلری بش يوز صحفهلك ايکي اثر، آز زمان,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,ابرى انرى أسير امش اوادقلرى بش .يوز نهاك ابيائر از زمان,ابرى انرى أسير امش اوادقلرى بش .يوز نهاك ابيائر از زمان,0.389831,0.406780,0.406780
real_051_009,Ukraina Russia Turkey,page_051,line_009,local,tesseract_ara_psm6,ظر فده واك زياده كوطللر اراسئده اولارق قرق سك نسعخه,ظرفنده واك زياده كويليلر آراسنده اولارق فرق بيك نسخه صاتیلمشدر!,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,ظرفده واك زياده كوطللر اراسئده اولارق قرق سك نسعخه,ظرفده واك زياده كوطللر اراسئده اولارق قرق سك نسعخه,0.333333,0.317460,0.317460
real_051_010,Ukraina Russia Turkey,page_051,line_010,local,tesseract_ara_psm6,سال شدر؛ بونلردزماعدا نشراولونان ديكر ايك اوقراينانارخىده,بونلردن ماعدا نشر اولونان دیكر ایکی اوقراینا تاریخی ده,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,سالشدر؛ بونلردر ماعدا نشر اولونان ديكر ايك اوقراينانارخاده,سالشدر؛ بونلردر ماعدا نشر اولونان ديكر ايك اوقراينانارخاده,0.407407,0.351852,0.351852
real_051_011,Ukraina Russia Turkey,page_051,line_011,local,tesseract_ara_psm6,بك كاتلى متدارده صاسامشاردر. تحار به بدا تهدتادار لي اوقراسا,پك كليتلى مقدارده صاتيامشلردر.,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,بك كاتلى متدارده صاسامشاردر. تحار به بدا تهدتادار لي اوقراسا.,بك كاتلى متدارده صاسامشاردر. تحار به بدا تهدتادار لي اوقراسا.,1.300000,1.333333,1.333333
real_052_001,Ukraina Russia Turkey,page_052,line_001,local,tesseract_ara_psm6,كوجوك اعتبار مالى حممت امحاديهسئ » لى ذكر انك لازمدر .,كوچوك اعتبار مالی جمعیت اتحادیەسی» في ذكر ايتمك لازمدر.,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,كوجوك اعتبار مالى حممت امحاديه سئى » لى ذكر انك لازمدر.,كوجوك اعتبار مالى حممت امحاديه سئى » لى ذكر انك لازمدر.,0.290909,0.309091,0.309091
real_052_002,Ukraina Russia Turkey,page_052,line_002,local,tesseract_ara_psm6,اوقراينا لسالى اوزره اي قوئُوراتيف جموعدسى نش اند لكدةدر.,اوقراينا لسانی اوزره ایکی قوئوپراتیف مجموعەسی نشر ایدیلمکدەدر.,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,اوقراينا لسالى اوزره اي قوئوراتيف جموعدسى نشاندلكدهدر.,اوقراينا لسالى اوزره اي قوئوراتيف جموعدسى نشاندلكدهدر.,0.274194,0.274194,0.274194
real_052_003,Ukraina Russia Turkey,page_052,line_003,local,tesseract_ara_psm6,بوموفقتارى الده ايده سلمك امحون اوقراسا قوثو راسف حمستارى,بوموفقيتارى ألده ايدەبيلمك ايچون اوقراینا قوئوپراتیف جمعیتلری,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,بوموفقتارى الده ايده سلمك امحون اوقراسى قوتو راسف حمستارى,بوموفقتارى الده ايده سلمك امحون اوقراسى قوتو راسف حمستارى,0.295082,0.311475,0.311475
real_052_004,Ukraina Russia Turkey,page_052,line_004,local,tesseract_ara_psm6,كرك 52-3 7 وكرك حكورمتك موسقوق كو تورائف متايه,كرك حكومت، وكرك حكومتك موسقوف قوئوپراتيف جمعتلرینه,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,كرك 52-3 اوكرك حكورمتك موسقوق كوتورائف متايه,كرك 52-3 اوكرك حكورمتك موسقوق كوتورائف متايه,0.400000,0.400000,0.400000
real_052_005,Ukraina Russia Turkey,page_052,line_005,local,tesseract_ara_psm6,وبرمش اولديتى امتاز طرفندن اماع ابديلن مشكلاتياه اوغاشمق,ويرمش اولدیغی امتیاز طرفندن ايقاع ايديلن مشكلاتيله اوغراشمق,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,وبرمش اولديتى امتاز طرفندن اماع ابديلن مشكلاتياه اوغاشمق,وبرمش اولديتى امتاز طرفندن اماع ابديلن مشكلاتياه اوغاشمق,0.169492,0.169492,0.169492
real_052_006,Ukraina Russia Turkey,page_052,line_006,local,tesseract_ara_psm6,جوردده قااشاردر .,مجبوريتده قالمشلردر.,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,جورده قاشاردر.,جورده قاشاردر.,0.400000,0.350000,0.350000
real_052_007,Ukraina Russia Turkey,page_052,line_007,local,tesseract_ara_psm6,اوقراسنانك اشاهنده يك يوبوك رول اوسامش اولان اوقرابنا,اوقراينانك انتباهنده پك بويوك رول اوينامش اولان اوقراینا,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,اوقراسنانك اشاهنده يك يوبوك رول اوسامش اولان اوقرابنا,اوقراسنانك اشاهنده يك يوبوك رول اوسامش اولان اوقرابنا,0.178571,0.178571,0.178571
real_052_008,Ukraina Russia Turkey,page_052,line_008,local,tesseract_ara_psm6,تياتروسنك ذ كرىده اقتضا ا.در . مذ كور تباترولرده ملى اثراردن,تياتروسنك ذكرى ده اقتضا ايدر. مذكور تياترولرده ملى أثرلردن,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,تياتروسنك ذكريده اقتضا ادر. مذكور تباترولرده ملى اثراردن,تياتروسنك ذكريده اقتضا ادر. مذكور تباترولرده ملى اثراردن,0.137931,0.103448,0.103448
real_052_009,Ukraina Russia Turkey,page_052,line_009,local,tesseract_ara_psm6,ياسشقا 3 اورونا اد سامئدن الرحهه ادش اثرار 1-6 اوسا مقدهدر :,باشقا، آوروپا ادبیاتندن ترجمه ایدیلمش اثرلر دخی اوینانمقدەدر.,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,ياسقا 3 اورونا ادسامئدن الرحه ادش اثرار 1- اوسامقدهدر :,ياسقا 3 اورونا ادسامئدن الرحه ادش اثرار 1- اوسامقدهدر :,0.459016,0.459016,0.459016
real_053_001,Ukraina Russia Turkey,page_053,line_001,local,tesseract_ara_psm6,صوك سلدارده اوقرايناللر طرقندن بابيلان برقاج بوبوك ومهسمم,صوك سنەلرده اوقرايناليلر طرفدن باپیلان برقاچ بويوك ومهيج,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,صوك سلدارده اوقرايناللر طرقندن بابيلان برقاج بوبوك ومهسمم,صوك سلدارده اوقرايناللر طرقندن بابيلان برقاج بوبوك ومهسمم,0.232143,0.232143,0.232143
real_053_002,Ukraina Russia Turkey,page_053,line_002,local,tesseract_ara_psm6,عايشارى نظر دقته المق كافدر . ايك سله اول كفده وفات ابدن,نمایشلری نظر دقته آلمق کافیدر. ایکی سنه اول، کیفده وفات ایدن,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,عايشارى نظر دقته المق كافدر. ايك سله اولكفده وفات ابدن,عايشارى نظر دقته المق كافدر. ايك سله اولكفده وفات ابدن,0.283333,0.283333,0.283333
real_053_003,Ukraina Russia Turkey,page_053,line_003,local,tesseract_ara_psm6,اوقراسانك خلق اراسنده اك معروف صاييلان قوصوزيتورى,اوقراينانك خلق آراسنده اك معروف صايیلان قومیوزیتوری,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,اوقراسنانك خلق اراسنده اك معروف صاييلان قوصوريتورى,اوقراسنانك خلق اراسنده اك معروف صاييلان قوصوريتورى,0.156863,0.156863,0.156863
real_053_004,Ukraina Russia Turkey,page_053,line_004,local,tesseract_ara_psm6,"( لصهنقو ) نك هراسم تدفئيدسته ( ‎5٠٠,٠٠٠‏ ) كشلاك برجم غفير","(ليصەنقو)نك مراسم تدفينيەسنه (٢٠٠,٠٠٠) كشيلك برحم غفير",Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,"(لهنقو) نك هراسم تدفئيدسته ( ‮٠٠,٠٠٠) كشلاك برجم غفير","(لهنقو) نك هراسم تدفئيدسته ( ‮٠٠,٠٠٠) كشلاك برجم غفير",0.333333,0.259259,0.259259
real_053_005,Ukraina Russia Turkey,page_053,line_005,local,tesseract_ara_psm6,اشتراك العغشدى . حلتكلرده بازيلى اولان وطبيرورانهحمادار اوقراينا,اشتراك ايتمشدى. چلنکلرده یازیلی اولان وطنپرورانه حملەلر اوقراينا,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,اشتراك العشدى . حلتكلرده باريلى اولان وطبيرورانه حمادار اوقراينا,اشتراك العشدى . حلتكلرده باريلى اولان وطبيرورانه حمادار اوقراينا,0.250000,0.250000,0.250000
real_053_006,Ukraina Russia Turkey,page_053,line_006,local,tesseract_ara_psm6,"ملى دنكق حاوى ولونان قوردهلالر, بر حوق هدّات م خصدلر",ملی رنكنی حاوي بولونان قوردەلالر، بر چوق هیئات مرخصەلر,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,"ملى دنكق حاوى ولونان قوردهلالر, بر حوق حديات مخصدلر.","ملى دنكق حاوى ولونان قوردهلالر, بر حوق حديات مخصدلر.",0.240741,0.277778,0.277778
real_053_007,Ukraina Russia Turkey,page_053,line_007,local,tesseract_ara_psm6,ومتوفانك مزارى ا وكنده سويلئن نطقلرء بومايشه دها مؤئر برماهصت,ومتوفانك مزاری اوکنده سویلنن نطقلر، بونمایشه دها مؤثر بر ماهیت,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,ومتوفانك مزارى اوكنده سويلئن نطقلر١ بومايشه دها مؤئر برماهصت,ومتوفانك مزارى اوكنده سويلئن نطقلر١ بومايشه دها مؤئر برماهصت,0.177419,0.161290,0.161290
real_053_008,Ukraina Russia Turkey,page_053,line_008,local,tesseract_ara_psm6,ملهوساسهويرمشاردركةه نونك شحهسىاولار ق كيف والسى حكومت,مليه و سیاسیه و بر مشلردرکه بونك نتيجەسی اولارق كييف واليسی حکومت,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,مله وساسه ويرمشاردركه نونك شحسى اولار قكيف والسى حكومت,مله وساسه ويرمشاردركه نونك شحسى اولار قكيف والسى حكومت,0.384615,0.338462,0.338462
real_053_009,Ukraina Russia Turkey,page_053,line_009,local,tesseract_ara_psm6,طرقندن تيديل اند أشدي. بودن بوسنه سكرء مه كبقدء وكات إبدن,طرفندن تبدیل ایدیلمیشدی.,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,طرقندن تيديلانده أشدى. بودن بوسنه سكرمه كبقد١ وكات إبدن,طرقندن تيديلانده أشدى. بودن بوسنه سكرمه كبقد١ وكات إبدن,1.791667,1.750000,1.750000
real_056_001,Ukraina Russia Turkey,page_056,line_001,local,tesseract_ara_psm6,إيكاحى قسم ( دليهيدر ) مهريينك ساحل ساركء واقيدر ‏ لوقام,ایکنجی قسم (دنیەپەر) نهرينك ساحل يسارنده واقعدركه بوقسم,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,إيكاحى قسم (دليهيدر) مهرينك ساحل سارك واقيدر ‌لوقام,إيكاحى قسم (دليهيدر) مهرينك ساحل سارك واقيدر ‌لوقام,0.436364,0.400000,0.400000
real_056_002,Ukraina Russia Turkey,page_056,line_002,local,tesseract_ara_psm6,( بولتاوا ) » ( حهرنيهوف ) و (خارقوف) أبالتلرنى احتوا ابدر .,(پولتاوا)، (چەرنيهوف) و(خارقوف) أيالتلريني احتوا ايدر.,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,(بولتاوا) » (حرنيهوف) و (خارقوف) أبالتلرنى احتوا ابدر.,(بولتاوا) » (حرنيهوف) و (خارقوف) أبالتلرنى احتوا ابدر.,0.277778,0.185185,0.185185
real_056_003,Ukraina Russia Turkey,page_056,line_003,local,tesseract_ara_psm6,اوجن تسم قره دكز حوالى؟ ساحليةسنده بوانان جسم اووهاردن,اوچنجی قسم قرەدكز حوالی ساحلیەسنده بوانان جسیم اووەلردن,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,اوجن تسم قره دكز حوالى، ساحليهسنده بوانان جسم اووهاردن,اوجن تسم قره دكز حوالى، ساحليهسنده بوانان جسم اووهاردن,0.236364,0.236364,0.236364
real_056_004,Ukraina Russia Turkey,page_056,line_004,local,tesseract_ara_psm6,عبارتدركه بونده ( قاتهرينوسلاو ) » ( خرسون ) و ( طوريد ),عبارتدركه بونده (قاتەرينوسلاو)، (خرسون) و (طوريد) أيالتلرى موجوددر.,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,عبارتدركه بونده (قاتهرينوسلاو) » (خرسون) و (طوريد),عبارتدركه بونده (قاتهرينوسلاو) » (خرسون) و (طوريد),0.388060,0.313433,0.313433
real_056_005,Ukraina Russia Turkey,page_056,line_005,local,tesseract_ara_psm6,ابالقارى حو مجو فدد .,بوتون بواراضیده ساکن اهالينك مقدار مجموعی (خولم) ایالتی داخلی,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,ابالقارى حو مجوفدد .,ابالقارى حو مجوفدد .,0.819672,0.836066,0.836066
real_056_006,Ukraina Russia Turkey,page_056,line_006,local,tesseract_ara_psm6,بوتون بواراضددسا كن اعالئك مقدار جموى_(خوم)ابالتى داخلى,حساب ايدلمامك شرطيله – ١٨٩٧ده وقوع بولان تحرير نفوسه نظراً,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,بوتون بوارادساكن اعالئك مقدار جموى (خوم) ابالتى داخلى,بوتون بوارادساكن اعالئك مقدار جموى (خوم) ابالتى داخلى,0.913793,0.862069,0.862069
real_056_007,Ukraina Russia Turkey,page_056,line_007,local,tesseract_ara_psm6,حساب ابدلمامك شرطيله ‏ لاحماده وقوع بولان محريرتفوسه لظرا,"٢٣,٤٣٠,٤٠٧یه بالغ اولمقده درکه ١٧,٠٠٥,٦٨٨ی اوقرايناليدر.",Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,حساب ابدلمامك شرطيله ‌لاحماده وقوع بولان محرير تفوسه لرا,حساب ابدلمامك شرطيله ‌لاحماده وقوع بولان محرير تفوسه لرا,0.875000,0.875000,0.875000
real_056_008,Ukraina Russia Turkey,page_056,line_008,local,tesseract_ara_psm6,"اه 5 5# ,“#وريهبالخ أواقمدد 2 محكره٠‏ ٠,لااى‏ اوقرابنالدر.",شو حسابه کوره اوقراینالیلر ١٨٩٧ده اوقراینا اراضی اصلیه سندەکی,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,"اهه 5 5# ,“ وريه بالخ أواقمدد 2 محكره٠ ٠,لااى اوقرابنالدر.","اهه 5 5# ,“ وريه بالخ أواقمدد 2 محكره٠ ٠,لااى اوقرابنالدر.",0.836066,0.819672,0.819672
real_056_009,Ukraina Russia Turkey,page_056,line_009,local,tesseract_ara_psm6,شو حسابه كوره اوقرايناللر لاحماده اوقراينا اراضى”اصليةستدمى,سكنەنك يوزده یتمش ایکیسنی تشکیل ایتمکده ایدی. بوقطعه اهالیسی,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,شو حسابه كوره اوقرايناللر لاحماده اوقراينا اراضى “اصليهستدمى,شو حسابه كوره اوقرايناللر لاحماده اوقراينا اراضى “اصليهستدمى,0.833333,0.850000,0.850000
real_056_010,Ukraina Russia Turkey,page_056,line_010,local,tesseract_ara_psm6,سكنهدنك بوزده عش ايكسى تشكل الشكد. ابدى. بوقطمهاهالسى,"١٩١٠ ده تقريباً ٢٢,٠٠٠,٠٠٠سی اوقراینالی اولمق اوزره",Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,سكنهدنك بورده عش ايكسى تشكل الشكدى. ابدى. بوقطمه اهالسى,سكنهدنك بورده عش ايكسى تشكل الشكدى. ابدى. بوقطمه اهالسى,0.921569,0.901961,0.901961
real_056_011,Ukraina Russia Turkey,page_056,line_011,local,tesseract_ara_psm6,!| ده قرعا معويءءء 8« سى اوكرا الى اولمق اوزره,"٣٠,٣٦٠,٠٠٠ رادەسنده ایدی.",Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,ده قرعا معويء١ «سى اوكرا الى اولمق اوزره,ده قرعا معويء١ «سى اوكرا الى اولمق اوزره,1.640000,1.400000,1.400000
