line_id,variant_id,noisy,clean,prediction
57,4,(لتیوانی) پنسذلری (غاليچيا - وولهينيا) حکومتی ایله صیقی هجواراق روبطنطى تأسيس وادامه ایتذيلر.,(لتیوانی) پرنسلری (غاليچيا - وولهينيا) حکومتی ایله صیقی همجواراق روابطنى تأسيس وادامه ایتديلر.,(لتیوانی) پنسدلری (غاليچيا - وولهينيا) حکومتی ایله صیقی هجواراق روبطنطى تأسيس وادامه ایتديلر.
57,5,(لتیوان ) پرنلری (غاليچيا - وولهينيا) کومتی ایله صیقی همجوىراغق روابطنى تأسيس وادامه ایتدي لر.,(لتیوانی) پرنسلری (غاليچيا - وولهينيا) حکومتی ایله صیقی همجواراق روابطنى تأسيس وادامه ایتديلر.,(لتیوان) پرنلری (غاليچيا - وولهينيا) کومتی ایله صیقی همجواراغق روابطنى تأسيس وادامه ایتديلر.
57,6,(لتیوانی) پرنسلزی غاليچيا وولهکني)حکومتی ایله صیقی همجواراق روابطنى تأسيس وادامه ایتديلر.,(لتیوانی) پرنسلری (غاليچيا - وولهينيا) حکومتی ایله صیقی همجواراق روابطنى تأسيس وادامه ایتديلر.,(لتیوانی) پرنسلری غاليچيا وولهکنى) حکومتی ایله صیقی همجواراق روابطنى تأسيس وادامه ایتديلر.
57,7,(لتیواغنی) پرنسلری (غالىچيا -وولةيني) حکومتی ایله صیقی همجواراق روابطيي تأسىس واظدامه ایتديلر.,(لتیوانی) پرنسلری (غاليچيا - وولهينيا) حکومتی ایله صیقی همجواراق روابطنى تأسيس وادامه ایتديلر.,(لتیواغنی) پرنسلری (غالاچيا - وولهيني) حکومتی ایله صیقی همجواراق روابطين تأسيس واظدامه ایتديلر.
57,8,(لتیوانی) پرنسلری (غاليچيا - ووهىنيا) حکومتی ایله صیفی همجواراق روىيطنى تاسيس واداما ىیتديل ر.,(لتیوانی) پرنسلری (غاليچيا - وولهينيا) حکومتی ایله صیقی همجواراق روابطنى تأسيس وادامه ایتديلر.,(لتیوانی) پرنسلری (غاليچيا - ووهانيا) حکومتی ایله صیفی همجواراق رواينى تاسيس واداما ایتديلر.
57,9,(لتیونی)پرنشلری (غاليچيا - ووخلهينيا) حکومتی ایله صیقی هتمجواراق رابطنى تأسيس ادامهایتدي لر,(لتیوانی) پرنسلری (غاليچيا - وولهينيا) حکومتی ایله صیقی همجواراق روابطنى تأسيس وادامه ایتديلر.,(لتیونی) پرنشلری (غاليچيا - ووخلهينيا) حکومتی ایله صیقی هتمجواراق رابطنى تأسيس ادامه ایتديلر.
57,10,(لتیوانی) پرنسلزی (غالکچيا - وولهينىا) حکومتی ایله صیقی همجاراف رابطنى تأسيس وادامه ایتديلر.,(لتیوانی) پرنسلری (غاليچيا - وولهينيا) حکومتی ایله صیقی همجواراق روابطنى تأسيس وادامه ایتديلر.,(لتیوانی) پرنسلری (غالکچيا - وولهينا) حکومتی ایله صیقی همجاراف رابطنى تأسيس وادامه ایتديلر.
57,11,(لتیوانی) پرنشلری (عاليچيا - وولهينيا) حکومتی ایله ضیقی همجواراق روابطتى تأسيس وادامه ایيديلز.,(لتیوانی) پرنسلری (غاليچيا - وولهينيا) حکومتی ایله صیقی همجواراق روابطنى تأسيس وادامه ایتديلر.,(لتیوانی) پرنشلری (عاليچيا - وولهينيا) حکومتی ایله ضیقی همجواراق روابطتى تأسيس وادامه ایديلر.
57,12,(لتیوىیع) پرنسلری غالييا - وولهينيا) هکومتی ایلة صیقی همجواراق روابطنا تأسي و دامه ایتديلز.,(لتیوانی) پرنسلری (غاليچيا - وولهينيا) حکومتی ایله صیقی همجواراق روابطنى تأسيس وادامه ایتديلر.,(لتیوایع) پرنسلری غالينا - وولهينيا) هکومتی ایله صیقی همجواراق روابطنا تأسيه و دامه ایتديلر.
57,13,(لتیونی) پرنسل ری (غاليچيى - وولهينيى) حکومتی یله صی ق ةمجواكراف روابطنى تأسيس وادامه ایتديلر.,(لتیوانی) پرنسلری (غاليچيا - وولهينيا) حکومتی ایله صیقی همجواراق روابطنى تأسيس وادامه ایتديلر.,(لتیونی) پرنسلری (غاليچيا - وولهينيا) حکومتی یله صیق همجواكراف روابطنى تأسيس وادامه ایتديلر.
57,14,(لتیوىنی) پرنسلری (غاليچيا -ولهينيا) حومبی ایله صیقی هم جوىراحق زو ابطنى تأ سيس وادىه ایتذير.,(لتیوانی) پرنسلری (غاليچيا - وولهينيا) حکومتی ایله صیقی همجواراق روابطنى تأسيس وادامه ایتديلر.,(لتیوانی) پرنسلری (غاليچيا - ولهينيا) حومبی ایله صیقی هم جواراحق زو ابطنى تأسيس واديه ایتدير.
57,15,(لبیوانی) پشرنسلری (غاليچيا - وولهينذيا) حطکومتی ایله صیقی همحواراقع روابطنى تأشيس وىدامه ایتديلر.,(لتیوانی) پرنسلری (غاليچيا - وولهينيا) حکومتی ایله صیقی همجواراق روابطنى تأسيس وادامه ایتديلر.,(لبیوانی) پشرنسلری (غاليچيا - وولهينديا) حکومتی ایله صیقی همحواراق روابطنى تأسيس وادامه ایتديلر.
57,16,(لتیإوانی) پرنسلری (غليچيا - وولهييا) حکومذت ی ایله ضیقیهمحوارىق روا بطنغى تأسيس وادىمه ایتدظيلر,(لتیوانی) پرنسلری (غاليچيا - وولهينيا) حکومتی ایله صیقی همجواراق روابطنى تأسيس وادامه ایتديلر.,(لتیوانی) پرنسلری (غليچيا - وولهييا) حکومدی ایله ضیقیه محواراق روا بطنغى تأسيس وادامه ایتديلر.
57,17,(لتیوانی) پرنسلری (عالىچيا - وولهينبيى) کومتی ایله صیقی همجواراق رابطنى يأسيس وادىمة ایتدىلر.,(لتیوانی) پرنسلری (غاليچيا - وولهينيا) حکومتی ایله صیقی همجواراق روابطنى تأسيس وادامه ایتديلر.,(لتیوانی) پرنسلری (عالاچيا - وولهينبيا) کومتی ایله صیقی همجواراق رابطنى يأسيس وادامه ایتدالر.
57,18,(ل تیواثی) پرنشلری (غاليچيا - وولهينيا) حکمتی اله صیقی همجواراق روابطنى تأسكس وىدامه ایتديلرط.,(لتیوانی) پرنسلری (غاليچيا - وولهينيا) حکومتی ایله صیقی همجواراق روابطنى تأسيس وادامه ایتديلر.,(لتیواتی) پرنشلری (غاليچيا - وولهينيا) حکمتی اله صیقی همجواراق روابطنى تأسكس وادامه ایتديلر.
57,19,(لتیوانی) پرنسلری عاليچيا - وولهينيا) حکومتی ایله صیقی همجواراق روابطنى تأسيش وادامه ایتديلر.,(لتیوانی) پرنسلری (غاليچيا - وولهينيا) حکومتی ایله صیقی همجواراق روابطنى تأسيس وادامه ایتديلر.,(لتیوانی) پرنسلری عاليچيا - وولهينيا) حکومتی ایله صیقی همجواراق روابطنى تأسيش وادامه ایتديلر.
268,0,بوکوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میابنده در.,بويوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میاننده در.,بوكوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میابنده در.
268,1,بوىوك بر سهرته مال بولوثان (ميقولالی صەنقو) بونلر میاننده در.,بويوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میاننده در.,بواوك بر سهرته مال بولونان (ميقولالی صەنقو) بونلر میاننده در.
268,2,نوي ك بر شخهرته مالك بولوناث (ميقوالی صەنقو) بونلر میىننده در.,بويوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میاننده در.,نوك بر شخهرته مالك بولونان (ميقوالی صەنقو) بونلر میاننده در.
268,3,بوكوك بر شهتضه مالك بولونان(ميقولالی صەنقو بونلز میاننده در.,بويوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میاننده در.,بوكوك بر شهته مالك بولونان(ميقولالی صەنقو بونلر میاننده در.
268,4,بويوك بر شةرنه مىلك بولونان (ميقولالی صەنقو) بونلر میابنده ذر.,بويوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میاننده در.,بويوك بر شهرنه مالك بولونان (ميقولالی صەنقو) بونلر میابنده در.
268,5,بويوكبر شةرته ماكلك بولنان (ميسقولالی صەنقو)ا بونلر میاننده د.,بويوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میاننده در.,بويوك بر شهرته ماكلك بولنان (ميسقولالی صەنقو)ا بونلر میاننده در.
268,6,بويوك بر شهرتة مافلك يولونان (ميقولالی صەنقو) ن ونلز میاننده در.,بويوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میاننده در.,بويوك بر شهرته مافلك يولونان (ميقولالی صەنقو) نونلر میاننده در.
268,7,بويوك بر شهرته مطالك بولونان(ميقولالی صەنقو) بونلر می اننده در.,بويوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میاننده در.,بويوك بر شهرته مطالك بولونان(ميقولالی صەنقو) بونلر میاننده در.
268,8,بويوك ثر شهرته مالک بولونان (ميقولالی صەن قيو بونلر میاننده ر.,بويوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میاننده در.,بويوك ثر شهرته مالك بولونان (ميقولالی صەنك قيو بونلر میاننده ر.
268,9,بويوک بر شهته مالك بولونان (ميقولالی ص ەنفو) بونلر میانندة درظ.,بويوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میاننده در.,بويوك بر شهته مالك بولونان (ميقولالی صەنفو) بونلر میاننده در.
268,10,بويوك بر شهرته ماقك بولوناي ميق ولالی صەقو) بونلر میاننده در.,بويوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میاننده در.,بويوك بر شهرته ماقك بولونان ميقولالی صەقو) بونلر میاننده در.
268,11,بويوك بر شهرته مالك بولونان (ميقولالی صەنفو) بويلر میانندة در.,بويوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میاننده در.,بويوك بر شهرته مالك بولونان (ميقولالی صەنفو) بويلر میاننده در.
268,12,بويوك بر شهرب مالك بولونان (ميقولالی صەنقو) بنلر میاننده در,بويوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میاننده در.,بويوك بر شهر مالك بولونان (ميقولالی صەنقو) بنلر میاننده در.
268,13,بوي وك بر شهرته مالك ثوزلدونان (ميقولالی صەنقو) بونلر میاننده در.أ,بويوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میاننده در.,بويوك بر شهرته مالك بورلدونان (ميقولالی صەنقو) بونلر میاننده در.
268,14,يويوكبرت شهزته مىلک بولونان (ميقولالی صەنقو) بونر میاننذه در.,بويوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میاننده در.,بويوك برت شهرته مالك بولونان (ميقولالی صەنقو) بونر میاننده در.
268,15,بويوك بقر شهرته مال بولوان (ميقولالی صەنق) بونلر میاننده در.,بويوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میاننده در.,بويوك بقر شهرته مال بولوان (ميقولالی صەنق) بونلر میاننده در.
268,16,بويوك بر شهرته مالك بولونان (ميفولالی صەنقو) بونلر میانند ه ر.,بويوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میاننده در.,بويوك بر شهرته مالك بولونان (ميفولالی صەنقو) بونلر میاننده ر.
268,17,بويوك بر شهرته مالك بولونان (ميقولال ی صەنقوف) بونلر میانندهدر.,بويوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میاننده در.,بويوك بر شهرته مالك بولونان (ميقولالی صەنقوف) بونلر میاننده در.
268,18,بويوك بر شهرته ملك بولونىن(ميقولالی صەنقو) بونلر میاننده در.,بويوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میاننده در.,بويوك بر شهرته ملك بولونان(ميقولالی صەنقو) بونلر میاننده در.
268,19,بويوك بر شهرته مالك بولونان (ميقولالی صەتقو) بونلر میاننده در.,بويوك بر شهرته مالك بولونان (ميقولالی صەنقو) بونلر میاننده در.,بويوك بر شهرته مالك بولونان (ميقولالی صەتقو) بونلر میاننده در.
116,0,حتى اوقرای نالیلر آره سنده صوك چره اولاق اوزره یکدن بر غیانه مزاجعتی خاطزدآن كچيره نلر بيله اولدی. چاررقبـدن پىیەلرق وعنوانلقر توجةيلة اوقرایناده یکی تورهین زاداکان نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردن كچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چره اولاق اوزره یکدن بر غیانه مزاجعتی خاطردن کچيره نلر بيله اولدی. چارقبـدن پایەلرق وعنوانلقر توجهيله اوقرایناده یکی تورهین زاداکان نسل جدیدی،
116,1,حتى اوقراینالیلر آره سنه صوك چاره اولف ا وزره یکدنبر عصیاثه مراحعتی خاطردن كچيرهنلر بيله اولدی. چاز طرقنـدن پایەلر وعنوانلر توجهيله اوفرایناده یکی تورهین زاداكان نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردن كچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،,حتى اوقراینالیلر آره سنه صوك چاره اولف اوزره یکدن بر عصیاته مراحعتی خاطردن کچيرهنلر بيله اولدی. چاز طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،
116,2,حيى اوقراینالیل ر آرهسنده صسكچاره اولىق اوزره یکدن بر صیانه راجعی خاطردن كچ يره نلر بيلهاولدی. چى طرقنـدن پایەلر وعنوانلر توجهيل ه وقرایناده یی تورهین راداكا نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردن كچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،,حيا اوقراینالیلر آرهسنده صسكچاره اولاق اوزره یکدن بر صیانه راجعی خاطردن کچيره نلر بيله اولدی. چا طرقنـدن پایەلر وعنوانلر توجهيله وقرایناده یی تورهین راداك نسل جدیدی،
116,3,حتى اوقراینالیلر آرهة شنده صوك چاره اغولاق اوزره یکدن بر عصیانه مراجعنی حاظردن كچيره نلر بيله اولدی. چاز طرقنـدب پایەلذر وعنوانلر توجهيله اوكراینادة یکی تورهین زىداكان نسل جددی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردن كچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره اغولاق اوزره یکدن بر عصیانه مراجعنی حاردن کچيره نلر بيله اولدی. چاز طرقنـدن پایەلر وعنوانلر توجهيله اوكرایناده یکی تورهین زاداكان نسل جددی،
116,4,حتى اوقراینالیلر آره سنده ضاو چاره اولاق اورره یکدن بر ع یانه مراجتی جاطردن كچيره نلر بيله اولدی. چار طرقبـدن پایەلر وعنواثل تجهيله اوقرایناده یکی توره ین زاداكا ن نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردن كچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،,حتى اوقراینالیلر آره سنده صاو چاره اولاق اورره یکدن بر عیانه مراجتی جاطردن کچيره نلر بيله اولدی. چار طرقبـدن پایەلر وعنوانل تجهيله اوقرایناده یکی توره ین زاداكان نسل جدیدی،
116,5,حتى اوقکاینالیلر آره سنذه صوك چاره اولکاق اوزرصه یکدن بر عصیانه مراجعتی خاطرخدن كچيره نلر بيل اولذی. چار طرقنـدن پایەلر وعنوانلر توحهکلة اوقرایثاده یی تورهین زاذاكان نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردن كچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولياق اوزره یکدن بر عصیانه مراجعتی خاطرخدن کچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توحيله اوقرایناده یی تورهین زاداكان نسل جدیدی،
116,6,هتى اوقزاینالیلر آره سنه صوك چاره ىولاق اوزره یکدن تر عصیىثه م راجعت ی خىطزدن كچيزه نلر ب يله اولدی. چاز طرفنـدن پ ایەلر وعنوانلر توجه يله اوقرایده یکی توهینزاداكىن ثسل خدیدی,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردن كچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،,هتى اوقراینالیلر آره سنه صوك چاره اولاق اوزره یکدن تر عصیاته مراجعتی خاطردن کچيره نلر بيله اولدی. چاز طرفنـدن پایەلر وعنوانلر توجه يله اوقرایناده یکی توهینزاديكان ثسل خدیدی.
116,7,حتى اوقراینالیلر آره سنده صوك چاره ولاف اوزره یکد ن بر عصیان مراجعتی خاطرتدن كچيزىه نلر بيله اولدی. چ ار طرنـدن پىیەلر وعنوىنلر توجهيله اوقربایناده یکی تورهین زاداكان ثسل جدیدی،ش,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردن كچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره ولاف اوزره یکدن بر عصیان مراجعتی خاطرتدن کچيريه نلر بيله اولدی. چار طرنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان ثسل جدیدی، ش
116,8,حتى اوقرىینالصیلر آره سنده صوك چاره اولاق اوزره یکدن بكر عصیانه مراجعتی خاطردن كچکره نلر بيله اولذی. چضار طرقنـدن پایەک لر وعنوانلر يوخخةيله اوقرایناده یکیبهین زادكان ندسل دیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردن كچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بكر عصیانه مراجعتی خاطردن کچکره نلر بيله اولدی. چار طرقنـدن پایەکلر وعنوانلر يوخهيله اوقرایناده یکی بهین زادكان ندسلر دیدی،
116,9,حتى اوقراینالیل ر اره سندة صظوك چاره اولاق اوزره یکدن بر عصیان ه مرىجعبی خاطردذن كچيره نلر بيحلة اولدی. چار طرذقـدن پایەلر عنونانلر توجهيله اوقرا یناذه یکی تورهین زاداكان نسل جدیذی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردن كچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،,حتى اوقراینالیلر اره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعبی خاطرددن کچيره نلر بيحله اولدی. چار طردقـدن پایەلر عنونانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،
116,10,حتى اوقراینالیلز آ ره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراغجغتی خاطردن کچير نلر بيله ىولدی. چار طرقـذن پىیەر وعنوأانلر توجهيله اوقرىینادة یکی توزهین زاداكان نشل جذیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردن كچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراغتی خاطردن کچيرنلر بيله اولدی. چار طرقـدن پایەر وعنوانلر توجهيله اوقرایناده یکی توزهین زاداكان نشل جدیدی،
116,11,حتىاوقراینالیلر رة سثده صوك چاره اواق ازه یکدن ثر عصی انه مراحعتی خاطردن كچي ره نلر بيله اولذی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقراناده یکی تو رهین زاداكان نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردن كچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،,حتى اوقراینالیلر ره سنده صوك چاره اواقرازه یکدن بر عصیانه مراحعتی خاطردن کچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقراناده یکی تورهین زاداكان نسل جدیدی،
116,12,حتي اوفرینالیلر آره سنده وك چاره اولاقن اوزر ه یکذن بر عصیانهمراجعتی خاطردن ك چيره نلر بيله اولدی. چا طرق نـدن پایەلر وعتوانلر نوجهيلة اودقرایةناذ یکی تورهین زااكان نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردن كچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،,حتى اوقراینالیلر آره سنده وك چاره اولاقن اوزره یکدن بر عصیانه مراجعتی خاطردن ك چيره نلر بيله اولدی. چار طرقنـدن پایەلر وعتوانلر نوجهيله اودقراینا یکی تورهین زاايان نسل جدیدی،
116,13,حتى اوقراینالیلر آرة سنده صوك چاره اولاق اوزره یيدن ير عضیانه مراجعتی خاطردن كچيره نلر بيه اولدی. چار طرقنـدن پایەلر وعنوانلز توجهيله اوقرایناده یکی تورهین راداكان نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردن كچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یيدن ير عضیانه مراجعتی خاطردن کچيره نلر بيه اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین راداكان نسل جدیدی،
116,14,هتى اوقرىیهبالی لر آر ستده صوك چاره اواف ىوزرهی کدن بر عصیىنة مراجعتی خاطردن ك چيره نلر بيل ه اولدی. چار طرفنـدن پایەلر وعنوىنلر توجهيل اوقریناذهیکی يورهین راحداكاننشل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردن كچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،,هتى اوقرایه بالیلر آرستده صوك چاره اواف اوزرهی کدن بر عصیانه مراجعتی خاطردن ك چيره نلر بيله اولدی. چار طرفنـدن پایەلر وعنوانلر توجهيل اوقراینا دهیکی بورهین راحداكاننشل جدیدی،
116,15,حتى اوقراینالیلر آرإه سنده صوك چىطره اولاف اوزره کدن بر عصیىنه مراجعبی خارد يچيرة نلر بيه اولدی. چار طرفنـدن پایەلز وعبوا نل ر توجهيله اوقرایناده یکی تورهین زىداكان نسل جدید ی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردن كچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاطره اولاف اوزره کدن بر عصیانه مراجعبی خارد بچيره نلر بيه اولدی. چار طرفنـدن پایەلر وعبوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،
116,16,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصی انه راجعتی خىطرذن كچيره نلر بيله او لدی چر طرفنـدن پایەلر وعوانلر توجهيله اوقراینادة یکی تو زهین زاداكان نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردن كچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه راجعتی خاطردن کچيره نلر بيله اولدی چر طرفنـدن پایەلر وعوانلر توجهيله اوقرایناده یکی توزهین زاداكان نسل جدیدی،
116,17,حتى اقراینالیلر آره سنده صوک چىره اولاق ىوزرظه یکدن بر عصیانةمر اجعتی حاطردن كچيره نلربيله اولدی. چار طرقنـدن پایەل رو عنوالر توجهيله اوقراینادة یکی تورهین زاداكان نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردن كچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی حاطردن کچيره نلربيله اولدی. چار طرقنـدن پایەلرو عنوالر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،
116,18,حنى اوق راینىلیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی اطردن كىره نلر ب يله اولدی. چار طرقنـدب پایەلر وعنوانلر توجخهيله ىوقرایناده یکی تورهین زاداكىن سل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردن كچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،,حنى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی اطردن كاره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان سلاجدیدی،
116,19,حختى اوقراینالیلر آره سنده صوي چاره ىولاق اوزره یکدن بر عصیانه مراجعتی خاطردت كچيزهنلر بيله اولذی. چار ططزقنـدن پایەلر وعنوانلر توجهيله اوقراینادهیکی تورهین زاداكان نسل جدیدی،,حتى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردن كچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،,حختى اوقراینالیلر آره سنده صوك چاره اولاق اوزره یکدن بر عصیانه مراجعتی خاطردت کچيره نلر بيله اولدی. چار طرقنـدن پایەلر وعنوانلر توجهيله اوقرایناده یکی تورهین زاداكان نسل جدیدی،
394,0,مستقل بر اوقراينا حكومتنك عقإ ب تشکلنده ززاعته عائد اموجر وخ صوصـاندهاوقراينا كويليلرينك نادفغنهاك موىفق بر طأرزدع ه اصلاحات اساسیهاجراستنه نسبث اولضنەجقدر,مستقل بر اوقراينا حكومتنك عقب تشکلنده زراعته عائد امور وخصوصـانده اوقراينا كويليلرينك منافعنه اك موافق بر طرزده اصلاحات اساسیه اجراسته تشبث اولنەجقدر.,مستقل بر اوقراينا حكومتنك عقب تشکلنده ززاعته عائد اموجر وخصوصـانده اوقراينا كويليلرينك نادفغنه اك موافق بر طرزده اصلاحات اساسیه اجراستنه نسبت اولنەجقدر.
