line_id,variant_id,noisy,clean,char_confusion_prediction
320,17,بو نما کشلرینه، روس حكوتنک،بويوك ملت شاعری (شەوچەن قو)نك يوزنجى سنۀدوریەسی شنليلرینة مساعدة ايتمه مسن ن ایلزی کلمشدر.,بو نمايشلرینه، روس حكومتنك، بويوك ملت شاعری (شەوچەنقو)نك يوزنجى سنۀ دوریەسی شنلکلرینه مساعده ايتمه مسندن ایلری کلمشدر.,بو نما کشلرینه، روس حكوتنک،بويوك ملت شاعری (شەوچەن قو)نك يوزنجى سنۀدوریەسی شنليلرینه مساعده ايتمه مسن ن ایلزی کلمشدر.
320,18,بو نمايسلزینه، روس حكومتنك، بويوک ملت شاعری (شەوچە نفو)نك يوزنجى سنۀ دوریەسی شنلکلرینة مشاعتده ايتمه مشندن ىیلری کلمشدر.,بو نمايشلرینه، روس حكومتنك، بويوك ملت شاعری (شەوچەنقو)نك يوزنجى سنۀ دوریەسی شنلکلرینه مساعده ايتمه مسندن ایلری کلمشدر.,بو نمايسلزینه، روس حكومتنك، بويوک ملت شاعری (شەوچە نفو)نك يوزنجى سنۀ دوریەسی شنلکلرینه مشاعتده ايتمه مشندن ىیلری کلمشدر.
320,19,بو نماکشلرینه، روس حكومتنك، بوکوک ملت شاعری (شەوچەقو)نك يوزنجى سنۀ دوریەشی شنلکلرینه مساع ة ايتمه مسندب ایلری کلمشدر.,بو نمايشلرینه، روس حكومتنك، بويوك ملت شاعری (شەوچەنقو)نك يوزنجى سنۀ دوریەسی شنلکلرینه مساعده ايتمه مسندن ایلری کلمشدر.,بو نماکشلرینه، روس حكومتنك، بوکوک ملت شاعری (شەوچەقو)نك يوزنجى سنۀ دوریەشی شنلکلرینه مساع ه ايتمه مسندب ایلری کلمشدر.
93,0,(شمەلتیتسك) پولونی ا اردوسی مطلق وقطعی بز ا نةزامه اوعراتەرق پولويیالیلی اوقراینادن تایلة طزدوتبعيدايلدي.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینادن تمامیله طرد وتبعيدايلدى.,(شمەلتیتسك) پولونی ا اردوسی مطلق وقطعی بز ا نهزامه اوعراتەرق پولويیالیلی اوقراینادن تایله طزدوتبعيدايلدي.
93,1,(شمەلنیتشکی) پولذونیا اردوسنی مظلق وقظعیبر انهزامه اوعراتەرق پولونیالیلری اوقراتادن تمامله طرد وتبعيىكلدي.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینادن تمامیله طرد وتبعيدايلدى.,(شمەلنیتشکی) پولذونیا اردوسنی مظلق وقظعیبر انهزامه اوعراتەرق پولونیالیلری اوقراتادن تمامله طرد وتبعيىكلدي.
93,2,(شمەليیتسکی ) پولونیا اردوسنی مطلق وفطعی بر انةرامه اوغراتەزق پولویالیلری اخوقراینىدن تيمامیله طر د وتبيديلدى.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینادن تمامیله طرد وتبعيدايلدى.,(شمەليیتسکی ) پولونیا اردوسنی مطلق وفطعی بر انهرامه اوغراتەزق پولویالیلری اخوقراینىدن تيمامیله طر د وتبيديلدى.
93,3,(شمەليیتسکی) پولو نیا ازدو سنی مط لق وقطغی بر انه ز امه اوعرشاتەرعق پولونیالیلری اوقراینادن تمامیله طرد وببعيداكلدى.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینادن تمامیله طرد وتبعيدايلدى.,(شمەليیتسکی) پولو نیا ازدو سنی مط لق وقطغی بر انه ز امه اوعرشاتەرعق پولونیالیلری اوقراینادن تمامیله طرد وببعيداكلدى.
93,4,(شمەلنیتسکی) پولونیعا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینان ثمامیله طرد وتبعيداكلدا.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینادن تمامیله طرد وتبعيدايلدى.,(شمەلنیتسکی) پولونیعا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینان ثمامیله طرد وتبعيداكلدا.
93,5,شمەلنیتسکی و لنیا ادوسنی ملق وقطعیبر انهزامه اوغراتەرق پولونیالیلری اوقرایتادي تمامیله طرد وتنعيدالدى.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینادن تمامیله طرد وتبعيدايلدى.,شمەلنیتسکی و لنیا ادوسنی ملق وقطعیبر انهزامه اوغراتەرق پولونیالیلری اوقرایتادي تمامیله طرد وتنعيدالدى.
93,6,(شمەلنیت سکی) پولونیا ارذوسنی مصطف وقطعی بر انهزىمه اوغزابەرق پولونیالیذلزی اقراینادن تمامیله طرد وتبعيدىيلدى.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینادن تمامیله طرد وتبعيدايلدى.,(شمەلنیت سکی) پولونیا ارذوسنی مصطف وقطعی بر انهزىمه اوغزابەرق پولونیالیذلزی اقراینادن تمامیله طرد وتبعيدىيلدى.
93,7,(شمەلتیتسکی) پولونیا اردوسنی مطلق وقط عی بر اهزامه اوغراتەرق پولونیالیلری اوقزاینىادن ثممیله طرد وتعيدايلذى.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینادن تمامیله طرد وتبعيدايلدى.,(شمەلتیتسکی) پولونیا اردوسنی مطلق وقط عی بر اهزامه اوغراتەرق پولونیالیلری اوقزاینىادن ثممیله طرد وتعيدايلذى.
93,8,(شمەلنیتسکی) پولونیا اردوسنی طل وقط عی بر انزامه اوغراتەرق پول ونیالیلری اوقراینادن تمامیلة طرد وتبعي دايلدى.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینادن تمامیله طرد وتبعيدايلدى.,(شمەلنیتسکی) پولونیا اردوسنی طل وقط عی بر انزامه اوغراتەرق پول ونیالیلری اوقراینادن تمامیله طرد وتبعي دايلدى.
93,9,(شمەلنیتشکی) پولونیى اردوسنی مطلق وقطعی بر ىنهزامه اوغرىتەرق پولونیالیلری اوقرىینادن تمىمیل طرد وتبع يدايلدى.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینادن تمامیله طرد وتبعيدايلدى.,(شمەلنیتشکی) پولونیى اردوسنی مطلق وقطعی بر ىنهزامه اوغرىتەرق پولونیالیلری اوقرىینادن تمىمیل طرد وتبع يدايلدى.
93,10,(شمەلنیتسکی) پولونیا اردوسنیمطلق وقطعی بر انهمه اوغ اتەزق پوونیالیلری اوقاینادن تمامیله طرد وتبيدايلذى.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینادن تمامیله طرد وتبعيدايلدى.,(شمەلنیتسکی) پولونیا اردوسنیمطلق وقطعی بر انهمه اوغ اتەزق پوونیالیلری اوقاینادن تمامیله طرد وتبيدايلذى.
93,11,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه ا وغراتەرق پولونیالیلری اوزایناي تممیله طرد وتبعيدىىلدى.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینادن تمامیله طرد وتبعيدايلدى.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه ا وغراتەرق پولونیالیلری اوزایناي تممیله طرد وتبعيدىىلدى.
93,12,(شمە لنیتسکی) پولهوثیا اردوشنی مطق وقطعی بر انهزامه اوغتراتەرق پولونیالیری اوقراینادن تمامیله طرذ وت بعيدايلذى.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینادن تمامیله طرد وتبعيدايلدى.,(شمە لنیتسکی) پولهوثیا اردوشنی مطق وقطعی بر انهزامه اوغتراتەرق پولونیالیری اوقراینادن تمامیله طرذ وت بعيدايلذى.
93,13,(شمەلنیتسکی) پ ولونیا اردوسن ی مطلق وقطغی بر انهزامه اوغراتەزق پولونیالیلری اوقراینادن تمامیله طرد وتبعيداکلدى.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینادن تمامیله طرد وتبعيدايلدى.,(شمەلنیتسکی) پ ولونیا اردوسن ی مطلق وقطغی بر انهزامه اوغراتەزق پولونیالیلری اوقراینادن تمامیله طرد وتبعيداکلدى.
93,14,(شمەلنیتسيی) پولویا ار دوسنی م طل ق وقطغی بر ا نهزامه ورايەرق پولونیالیلری اوقرایتادن بمىمیله طرذ وتبعيدايلدى.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینادن تمامیله طرد وتبعيدايلدى.,(شمەلنیتسيی) پولویا ار دوسنی م طل ق وقطغی بر ا نهزامه ورايەرق پولونیالیلری اوقرایتادن بمىمیله طرذ وتبعيدايلدى.
93,15,(شملنیتسکی) پولونیا اردوسنی مطلت وقطعی بر انهزىمه اوغر اتەرق پولونیالیلری اوراینا دن تمامیله طرد وتبعيدا يلدى.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینادن تمامیله طرد وتبعيدايلدى.,(شملنیتسکی) پولونیا اردوسنی مطلت وقطعی بر انهزىمه اوغر اتەرق پولونیالیلری اوراینا دن تمامیله طرد وتبعيدا يلدى.
93,16,(شم ەليتشکی)پولونیا اردوسن مطلطق وقطعی بز انهزامه اوغراتەرق پولونیالیلری اوقزاینىدن تمامیله طرد وتبعيداىلذ.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینادن تمامیله طرد وتبعيدايلدى.,(شم ەليتشکی)پولونیا اردوسن مطلطق وقطعی بز انهزامه اوغراتەرق پولونیالیلری اوقزاینىدن تمامیله طرد وتبعيداىلذ.
93,17,(تشمەلنیتکی) پولونیا ردوسنی مطلق وقطعی بر انةزامه اوغراتەزق پولونیالیلریغ ىوقراینادت تمامیله طرد و تبعيدايلدى.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینادن تمامیله طرد وتبعيدايلدى.,(تشمەلنیتکی) پولونیا ردوسنی مطلق وقطعی بر انهزامه اوغراتەزق پولونیالیلریغ ىوقراینادت تمامیله طرد و تبعيدايلدى.
93,18,(مەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونالیلری اوقراینادن تمامیله طرد وتب عيدايلدي.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینادن تمامیله طرد وتبعيدايلدى.,(مەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونالیلری اوقراینادن تمامیله طرد وتب عيدايلدي.
93,19,(شمەلنیتسکی) پولونیا اردونی مطلق وقطعی بىر انهزاه اوغراتەرق پولونیالیلریاوقراینادن يمامیله طرد وتبعيداكلدى.,(شمەلنیتسکی) پولونیا اردوسنی مطلق وقطعی بر انهزامه اوغراتەرق پولونیالیلری اوقراینادن تمامیله طرد وتبعيدايلدى.,(شمەلنیتسکی) پولونیا اردونی مطلق وقطعی بىر انهزاه اوغراتەرق پولونیالیلریاوقراینادن يمامیله طرد وتبعيداكلدى.
56,0,بوملوك اوقرينالتيلرك عادات و آداب معاشرتنه طإوقنمق شـويلة طورسون بالعكس اوفراينىکليلرك لسانا، قوان ين ومدنيتنى بىله قبول ابيديلر.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,بوملوك اوقرينالتيلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوفراينىکليلرك لسانا، قوان ين ومدنيتنى بىله قبول ابيديلر.
56,1,بوملوك اوقرايناليلرك عادات و آداب معاشرتنة طوقيمق سـويأله طورسن بىلغكس اوقرايبليلك لسانى، قوانين ودنکتنى بيله فبو ابتديلز.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقيمق سـويأله طورسن بىلغكس اوقرايبليلك لسانى، قوانين ودنکتنى بيله فبو ابتديلز.
56,2,بوملوآك ىوقرايناليلرك عادات و آدابمعاشرتنة طوقنمق ويلة طورسوث بى لعيزس اوقرايناليلرك لسانى، قوانين ومدنيتبى بيلهقبول ابتدلر.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,بوملوآك ىوقرايناليلرك عادات و آدابمعاشرتنه طوقنمق ويله طورسوث بى لعيزس اوقرايناليلرك لسانى، قوانين ومدنيتبى بيلهقبول ابتدلر.
56,3,بوملوك وقرايناليلرك عادات و آد اب معاشرظت نه طوقنمق شـويله طورسون بالعكش اوقرايناليلرك لسانى، قونين ومدنيتنى بيله قبول ابديلر.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,بوملوك وقرايناليلرك عادات و آد اب معاشرظت نه طوقنمق شـويله طورسون بالعكش اوقرايناليلرك لسانى، قونين ومدنيتنى بيله قبول ابديلر.
56,4,بواملك اوقرايناليلرك عادت وآداب معاشرتنه طوقنمق شـويه طورسون بالغك اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,بواملك اوقرايناليلرك عادت وآداب معاشرتنه طوقنمق شـويه طورسون بالغك اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.
56,5,بوملوك اوقرايناليلرك غادا ت و آداب مغشرتنه طوقنمق شـويله ظورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيييى بيله قبول ابديلر.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,بوملوك اوقرايناليلرك غادا ت و آداب مغشرتنه طوقنمق شـويله ظورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيييى بيله قبول ابديلر.
56,6,بومل وك اورايتاليلزكصعاداتح و آاب معاشتنه طوقنم ق شـويله ظورشون بالعك اوقرطايناكليلرك لسانى، قوانين ومدنيتثى بيله قبول ابتدهيلر.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,بومل وك اورايتاليلزكصعاداتح و آاب معاشتنه طوقنم ق شـويله ظورشون بالعك اوقرطايناكليلرك لسانى، قوانين ومدنيتثى بيله قبول ابتدهيلر.
56,7,بوملوك اوقرايناليلرک عادات و آداب معاشرتنه طوقنمق شـويله طوزسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتدىلر.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,بوملوك اوقرايناليلرک عادات و آداب معاشرتنه طوقنمق شـويله طوزسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتدىلر.
56,8,ب وملوك اوفرىيناليلرك عادات و آداب معاشرتنه طوقنمق شـو يلهطورسونع ب العكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيهقبول ابتديلز.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,ب وملوك اوفرىيناليلرك عادات و آداب معاشرتنه طوقنمق شـو يلهطورسونع ب العكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيهقبول ابتديلز.
56,9,بوملوك او فراىنياليلزرك عاذات و آذاب معاشرتنه طوقنمق شـويله طورسون بالعك اوقراينالكلزرك لشانى، قوانين ومذنيتنى بيةله قبولش ابتديلر.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,بوملوك او فراىنياليلزرك عاذات و آذاب معاشرتنه طوقنمق شـويله طورسون بالعك اوقراينالكلزرك لشانى، قوانين ومذنيتنى بيهله قبولش ابتديلر.
56,10,بوملوك اوفراينالي لرك غادات و آداب معاشرتنة طوقنمق شـويله طورسون بالعكس ىوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلز.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,بوملوك اوفراينالي لرك غادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس ىوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلز.
56,11,بوملوك اوقراي ناليلركعا دات و آداب معاشرتنه طوقنمق شـويلهطورسون بالعكس اوقراىثباليلرك لسانى، قوانىن ومدنيتنى بىله قبو ابتد يلر.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,بوملوك اوقراي ناليلركعا دات و آداب معاشرتنه طوقنمق شـويلهطورسون بالعكس اوقراىثباليلرك لسانى، قوانىن ومدنيتنى بىله قبو ابتد يلر.
56,12,بو ملوك اوقرايناليلرك عادات و آداب معاشرتنة طوقنمق شـويله طورسوث بالعکس اوقرايناليلرك لسانى، قوانيت ومدنيتنى بكله قبول ابتديل.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,بو ملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسوث بالعکس اوقرايناليلرك لسانى، قوانيت ومدنيتنى بكله قبول ابتديل.
56,13,بوملكوك اوقركانيناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس او قراناليلركلشانى،قوانين ومنيتنى بيلهقبول ابندىلر.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,بوملكوك اوقركانيناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس او قراناليلركلشانى،قوانين ومنيتنى بيلهقبول ابندىلر.
56,14,بوملوك اوقرايناليلرك عاداي و ادب معاش رتنه طوقيمف شـويل ة طورسوت بالعكش اوق رايناليلرك لسانى، قوان ين ومنيت نى بکله قبول ابتدلر.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,بوملوك اوقرايناليلرك عاداي و ادب معاش رتنه طوقيمف شـويل ه طورسوت بالعكش اوق رايناليلرك لسانى، قوان ين ومنيت نى بکله قبول ابتدلر.
56,15,بملوك اوقراکناليلرك عادت و آدا معضاشرتنه طوقيمق شوله طورسون بالعكس اوقرايناليلرك لسىبى، قوانين ومدنيتنى بيله قبول ابنديلر.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,بملوك اوقراکناليلرك عادت و آدا معضاشرتنه طوقيمق شوله طورسون بالعكس اوقرايناليلرك لسىبى، قوانين ومدنيتنى بيله قبول ابنديلر.
56,16,بوملوک اوقراي نالکلرك ع ادات و آداب معاشرت نه وقنق ـوييل ه طورسون بالعش اوقراکناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتدير.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,بوملوک اوقراي نالکلرك ع ادات و آداب معاشرت نه وقنق ـوييل ه طورسون بالعش اوقراکناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتدير.
56,17,بوملوك اوفرايياليلرك عادات و آداب معاشرته طوفنمق شويلهطورسو بالعكس اوقرايتاليلرك لسانى، قوانين ومدنكتنى ثيله قبو ابتديلر.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,بوملوك اوفرايياليلرك عادات و آداب معاشرته طوفنمق شويلهطورسو بالعكس اوقرايتاليلرك لسانى، قوانين ومدنكتنى ثيله قبو ابتديلر.
56,18,بوملوك ىوقرايناليرك غادات و آدأاب معاشرتنه طوفنمق شـويله طورسون بلعكس اوقرايناليلرك لسانى، قوانين ودنيتن بيله قثول ابتديلر.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,بوملوك ىوقرايناليرك غادات و آدأاب معاشرتنه طوفنمق شـويله طورسون بلعكس اوقرايناليلرك لسانى، قوانين ودنيتن بيله قثول ابتديلر.
56,19,بوملوك اوق رايناليلرك عىدات و آذاب معاشرتنه طوقنمق شـويله طورسون بالغكس اوقرايناليلرك لسنى فوانين ومدنيتنى بيلة قول ابتديلر.,بوملوك اوقرايناليلرك عادات و آداب معاشرتنه طوقنمق شـويله طورسون بالعكس اوقرايناليلرك لسانى، قوانين ومدنيتنى بيله قبول ابتديلر.,بوملوك اوق رايناليلرك عىدات و آذاب معاشرتنه طوقنمق شـويله طورسون بالغكس اوقرايناليلرك لسنى فوانين ومدنيتنى بيله قول ابتديلر.
173,0,روسيەنك يقين بر آتیدة پارچةلنمسنی شدتله آرزو ای دن بر چوق اوقرا ناليلر كدرك ١٨٦٣ سنەسدەکی پولونیا اختلالتة وكرك ر وساختلا لكاز فرقه لرينک ترتيبىت وتشكيلاننه فعلاً اشثراك ايديلر.,روسيەنك يقين بر آتیده پارچه لنمسنی شدتله آرزو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرك روس اختلالكار فرقه لرينك ترتيبات وتشكيلاتنه فعلاً اشتراك ايلديلر.,روسيەنك يقين بر آتیده پارچهلنمسنی شدتله آرزو ای دن بر چوق اوقرا ناليلر كدرك ١٨٦٣ سنەسدەکی پولونیا اختلالته وكرك ر وساختلا لكاز فرقه لرينک ترتيبىت وتشكيلاننه فعلاً اشثراك ايديلر.
173,1,روسينرك يقىن برآتیده پارچه نمسنی شدتيله آرزو ا یدن ب چوق اوقرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختلالته ويزك روس ىختلالكکار فرقه لرينكي تييباث وتشكيىتنه ف عل اً ايراك ايلديلر.,روسيەنك يقين بر آتیده پارچه لنمسنی شدتله آرزو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرك روس اختلالكار فرقه لرينك ترتيبات وتشكيلاتنه فعلاً اشتراك ايلديلر.,روسينرك يقىن برآتیده پارچه نمسنی شدتيله آرزو ا یدن ب چوق اوقرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختلالته ويزك روس ىختلالكکار فرقه لرينكي تييباث وتشكيىتنه ف عل اً ايراك ايلديلر.
173,2,روسيەنک يقيي ر آتیذه پارچه لنمسنی شدتلهززو ایدن ر چوق اوقايياليلر كرک ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرکروس اختلالكار فرقة لرينك ترتيبات ونشكيلاتنه فعلاً استراك کلدي لرف.,روسيەنك يقين بر آتیده پارچه لنمسنی شدتله آرزو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرك روس اختلالكار فرقه لرينك ترتيبات وتشكيلاتنه فعلاً اشتراك ايلديلر.,روسيەنک يقيي ر آتیذه پارچه لنمسنی شدتلهززو ایدن ر چوق اوقايياليلر كرک ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرکروس اختلالكار فرقه لرينك ترتيبات ونشكيلاتنه فعلاً استراك کلدي لرف.
173,3,روسيەنك يقين بر آتیده پارچه لنمسنی شدتله ارزو ایدن بر چوق اوفرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختل التة وكرك روس اخت لالكارفرقه لركنك ترتيبات وتشكيلاتنه فعلً اشتراك اکلديلر.,روسيەنك يقين بر آتیده پارچه لنمسنی شدتله آرزو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرك روس اختلالكار فرقه لرينك ترتيبات وتشكيلاتنه فعلاً اشتراك ايلديلر.,روسيەنك يقين بر آتیده پارچه لنمسنی شدتله ارزو ایدن بر چوق اوفرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختل الته وكرك روس اخت لالكارفرقه لركنك ترتيبات وتشكيلاتنه فعلً اشتراك اکلديلر.
173,4,روسيەنك قين بر آتیده پارچه لنمسنی شدثله آرزو ایدن بر چوق اوقرايناليلر ري ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرك رو س اختثلالكىر فرقه لرينك ترتيباتوبشكيلاتنه فعلى اشتراك ايلديلر.,روسيەنك يقين بر آتیده پارچه لنمسنی شدتله آرزو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرك روس اختلالكار فرقه لرينك ترتيبات وتشكيلاتنه فعلاً اشتراك ايلديلر.,روسيەنك قين بر آتیده پارچه لنمسنی شدثله آرزو ایدن بر چوق اوقرايناليلر ري ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرك رو س اختثلالكىر فرقه لرينك ترتيباتوبشكيلاتنه فعلى اشتراك ايلديلر.
173,5,روسيەنك يفين برآتیده پاره لنم سنی شذتله آرزو ایدن بر چوق اوقزانالىلر كرک ١٨٦٣ سنەسندەيی پولونیا اختلالته وحكرك روس اختللكار فرقه رينك ترتکبات وتشكيلاتنه قعلاً اشتراك ايلديلر.,روسيەنك يقين بر آتیده پارچه لنمسنی شدتله آرزو ایدن بر چوق اوقرايناليلر كرك ١٨٦٣ سنەسندەکی پولونیا اختلالته وكرك روس اختلالكار فرقه لرينك ترتيبات وتشكيلاتنه فعلاً اشتراك ايلديلر.,روسيەنك يفين برآتیده پاره لنم سنی شذتله آرزو ایدن بر چوق اوقزانالىلر كرک ١٨٦٣ سنەسندەيی پولونیا اختلالته وحكرك روس اختللكار فرقه رينك ترتکبات وتشكيلاتنه قعلاً اشتراك ايلديلر.
